# Golden single-box trajectory — raw float bits (hex) of posL/posY/posD per fish.
# Scenario: n=12 hash=-1122334455 rot=45.0 ticks=4000 sampled every 100.
# Regenerate ONLY deliberately (delete this file, run the suite twice) with parity green.
t=0 3eadd0b9,3aa792cd,be800000 3da1b424,3e05959a,0 bdadbfe7,3c4054e7,3e800000 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e77bc16,3d51b664,3e800000 3c83ab19,be07f27b,be800000 bdcfad21,bd39d19d,0 beaa5228,bbf34ec1,3e800000 be89a6b9,bda9e360,be800000 3e9e82dd,3d27b88c,0 be49d52a,bdb6fe1e,3e800000
t=1600 bd657a5f,3dd7333d,be67e7eb 3da9eb71,bcb9f710,0 3da55bc6,bcdb4568,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e7df2a3,3dd5f3d2,3e67e7eb be2a0560,b98112e2,be67e7eb 3e3a976b,3de70b3c,0 bd15a534,3d90c028,3e67e7eb 3cc22494,bd704450,be67e7eb bdb208d0,bdc4eba2,0 bdf1f47e,bca73b94,3e67e7eb
t=1700 bc37f0d6,3cd07e0c,be67e7eb bd8dfe9a,bdcd9b03,0 3dd7945d,bda20305,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e189c2a,3d4528df,3e67e7eb be15e63e,bd13e31a,be67e7eb 3d8cb9f9,3d40b6c6,0 be4c6392,3da1135e,3e67e7eb 3daa6cba,bdd6596d,be67e7eb be528c23,bda5777a,0 bd99e2ee,bd3aca56,3e67e7eb
t=1800 be198d81,3d85a618,be67e7eb 3e7d3f83,bccc71e2,0 3e040f87,bda992a7,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bc89b1c2,3bea3fde,3e67e7eb be7ea83d,bdc334bf,be67e7eb 3c7a26ee,3d42f621,0 be5e636f,3d1a3583,3e67e7eb 3e0e4dad,bdb4a471,be67e7eb 3cebff96,bde7782b,0 be575000,bdde3a06,3e67e7eb
t=1900 3d214e16,3db9fa29,be67e7eb 3dc27b00,bdb4c890,0 3e6a7c6b,3c82f0ae,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d8e5f46,3dc78429,3e67e7eb bddd5871,3d0525e6,be67e7eb 3e4bba76,3dd5d6fe,0 bd65cecb,3df1dc12,3e67e7eb 3e216a73,bc747a58,be67e7eb bd4a9616,bd86747e,0 bdb48a36,bcc8ee91,3e67e7eb
t=2000 bcc7e4af,3bd9eb0b,be67e7eb 3d294b95,bdc41b7e,0 3d87c8ab,bdee2ebf,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e2f0981,3cc5da44,3e67e7eb be45c846,bc53e0df,be67e7eb 3d6b250a,3d5478da,0 bd8faf15,3d92d091,3e67e7eb bd73eb3e,bdf94125,be67e7eb bdd6b876,3ce468fc,0 bdc62d06,bd9ef131,3e67e7eb
t=2100 bdb6b6d0,3dcd9c7e,be67e7eb bc5f62d5,bd8513aa,0 3e161c43,bdb1f70c,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3de1be7a,3d9bf6ca,3e67e7eb be1bc9c8,bd827afb,be67e7eb 3d9ae1ae,3da1cfe6,0 be4acd86,bc9cc048,3e67e7eb 3e0a018b,bd77f18e,be67e7eb be23d1b5,bdda4224,0 bd6d0505,bdb388f5,3e67e7eb
t=2200 bda7994f,3dae81cf,be67e7eb 3e813389,bdd92943,0 3e35005e,3c243410,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bc39217c,3daa4b85,3e67e7eb be6c364a,bca35ddc,be67e7eb 3c968419,3dd13f1f,0 be55905c,3de338fe,3e67e7eb 3d87bd6c,bd1d45ae,be67e7eb 3db491c6,bd186510,0 be349e5a,bd15b1c3,3e67e7eb
t=2300 3d9ef1f8,bc450e15,be67e7eb 3cd9e83b,bd833ab8,0 3e5ad292,bddd4d6d,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3dcd57ac,3c4b2318,3e67e7eb bdaa5021,bde014c8,be67e7eb 3e40e638,3af07b8a,0 bd7d95f6,3c3f049e,3e67e7eb 3dc627bf,bdf8df19,be67e7eb bdcb73a1,bccce539,0 bba8a581,bdef9e3d,3e67e7eb
t=2400 3e14a89e,bb0eae3d,be67e7eb bd7ed088,3d104408,0 3d70e86a,bcd629cb,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e08e655,3de728f2,3e67e7eb bdf59e2a,bbadd604,be67e7eb 3d85b0f3,3c160dc9,0 bdfa00d0,3dad1e1f,3e67e7eb 3d47a689,bd8feb29,be67e7eb be33b5e3,bdd20423,0 bd2b9c97,bdad92cc,3e67e7eb
t=2500 3b1a3aaa,bd05a1c8,be67e7eb bc2e6eab,bd92cac4,0 3c6f8901,3d947301,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e0189b7,3d884fea,3e67e7eb be3d2886,3d36c970,be67e7eb 3e2a2689,3d4eece1,0 be3ae845,3dc4af9b,3e67e7eb 3e228e5d,bdd894b5,be67e7eb be29647a,bd9b8229,0 3d82ac65,bdab6101,3e67e7eb
t=2600 bc6a2512,bdb5d301,be67e7eb 3e70d450,bdcf326b,0 3dfb4e0a,3d6889f3,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e3313dc,bdcd9cc2,3e67e7eb be4a83db,bd8b0471,be67e7eb 3e6e5c3b,3d18e8aa,0 bc9a1048,bcf1202e,3e67e7eb 3e2db3d4,bdccc32c,be67e7eb 3d5b257e,bdb9adb7,0 be4d2b72,bdd73e67,3e67e7eb
t=2700 3d431069,3ac2366a,be67e7eb bcaa1b56,bdd85fc8,0 3c1fa2b5,3de47c09,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e5b63ce,3ce6da8d,3e67e7eb bdaf1aff,3caa458e,be67e7eb 3e333410,3dda823b,0 3dacbfd7,bcbb7498,3e67e7eb 3e3283a0,bcee432b,be67e7eb be334eb5,bdba704d,0 bdab661c,bce304ca,3e67e7eb
t=2800 be25a13f,bde2e721,be67e7eb 3d183e5f,bdc568ac,0 bd99916a,3d9aafe0,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e19aa79,b95dcf20,3e67e7eb bd666206,3cc9921d,be67e7eb bd97edb5,3d5cf2f0,0 bcc9e2be,bdb7e12b,3e67e7eb 3e04f202,bdde5b5c,be67e7eb be2c5cba,bdb33e31,0 be23922e,bd437f07,3e67e7eb
t=2900 be48b348,bdbc230f,be67e7eb 3e529258,3c29ab36,0 bc09ba52,3d94989c,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d9d483c,bcd8e455,3e67e7eb bd9c7e66,3b06d856,be67e7eb 3d5a78b5,bd206f13,0 bd17ddc5,bddc14bf,3e67e7eb 3e4ff08f,bdaa7eb6,be67e7eb be246958,bddeace1,0 be61320a,bdc88ed3,3e67e7eb
t=3000 bdf7f288,bd512dac,be67e7eb 3e7628f5,bcd6b3dc,0 3e39e5b6,3dde69f6,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d3087bf,3d9d3e6e,3e67e7eb bd6d7078,3ddbbf6e,be67e7eb 3d5ba114,3dd733a2,0 3e41a7c5,bd17da7d,3e67e7eb 3d5268f1,bce6598c,be67e7eb 3db8be15,bd8a4842,0 be51b005,3d0620bd,3e67e7eb
t=3100 bd683cc7,bde4f846,be67e7eb bb183c3a,bd8f9ac4,0 3e0faf66,3d865b94,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3da3330e,bded08ab,3e67e7eb 3c4318e8,3cb8cd0a,be67e7eb 3e276004,3c7b3fb3,0 3e6d21b4,bde0a8a1,3e67e7eb 3db71107,bde78e9e,be67e7eb be09b2cb,bd224bc7,0 bbc43cbd,bb9f1e15,3e67e7eb
t=3200 be7657fc,bbc7edf2,be67e7eb 3b9c7260,3dbcb6e6,0 3d6285fc,3db536ca,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bd184de8,bd5916b0,3e67e7eb 3dffcc2c,bcc6dc52,be67e7eb 3c99c63a,bd664d51,0 3de065c6,bdafd52b,3e67e7eb 3addcb67,bd9ad736,be67e7eb be0273ed,bdd9b254,0 be385de4,3cc13874,3e67e7eb
t=3300 be2397ad,bb91c923,be67e7eb 3e45f734,3db47313,0 3e09aba5,3dd1f7aa,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bde989f7,bd8bd81c,3e67e7eb bd11a9ce,3daf0a92,be67e7eb 3e5578e0,bd8066cf,0 3dc0d9d6,bd20b935,3e67e7eb 3df61dd9,bda0de59,be67e7eb bd9d70ad,bcf1a5a6,0 bdf8afab,3dd2cb49,3e67e7eb
t=3400 bdf9c7bb,bdcd639c,be67e7eb 3e2e335e,3dd9bbfb,0 3e0283d0,3ce5ee76,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bd6fad75,bdd0b02d,3e67e7eb bc0ba107,3c88aa3d,be67e7eb 3e2910d4,bdde809b,0 3e5fe1f1,bde4ef5e,3e67e7eb 3d65febc,bde5e815,be67e7eb 3cc8c274,bcabc732,0 be538595,bc059228,3e67e7eb
t=3500 be048db6,bb907b30,be67e7eb 3bff9d0f,3dabf123,0 bdd3bc33,3ddc95a0,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3dff4daa,3d61a455,3e67e7eb bb15d868,3dda52dd,be67e7eb 3e2f9ce4,bc9302ca,0 3e43abb2,bdbe3d60,3e67e7eb 3dda7e70,bcf19383,be67e7eb be75e23e,bdcf8ddd,0 3be21eab,bd07710e,3e67e7eb
t=3600 be7013c0,bd91bd1c,be67e7eb bd36997e,3ccc8eec,0 be2a1d42,3dae39d8,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bbf38173,3d7da5aa,3e67e7eb bdb5717a,3d99bd2f,be67e7eb 3db024d4,3d68cf43,0 3e05ed7e,bb9b2d9c,3e67e7eb 3d315a25,bdaedc80,be67e7eb 3ba732a8,bdd3a996,0 bdf314bd,bd9802e1,3e67e7eb
t=3700 bd786c70,bdba1fb1,be67e7eb 3da05ae2,3ddbab12,0 bddc1e80,3caaadaf,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d2feb4e,3d4e5c57,3e67e7eb be502b20,3ca8539c,be67e7eb 3e6c1572,bd5634ef,0 3e171f36,bdd50dc0,3e67e7eb 3e4ab52c,bdc6bfa7,be67e7eb 3d8730ff,bdde5f6e,0 bd2d42e2,bde12bf7,3e67e7eb
t=3800 3cfabffa,3cc18fdc,be67e7eb bd34349b,3d6a43ea,0 bdc52302,3de4a3f8,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e0ca07b,3dde1e5c,3e67e7eb bd67d246,3ded8d51,be67e7eb 3de3459f,3db0340d,0 3e574d44,bc3184f6,3e67e7eb 3d2584c4,bdcd3f94,be67e7eb 3d99f2c3,bdb481e8,0 be1e391b,bc5e1709,3e67e7eb
t=3900 bd8c44b5,bdc49551,be67e7eb bdd53dc5,3d6d5f3f,0 be40384e,3c5c1238,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e4d44fd,3ce24bda,3e67e7eb be170c8f,3d47b764,be67e7eb 3dcc6a6d,3ceb65e3,0 3db74b41,bd98b026,3e67e7eb 3e28cca7,bde02033,be67e7eb bd2a5d6b,bd997eaa,0 bcf00423,bcd39239,3e67e7eb
t=4000 bd976d02,bdb1fcac,be67e7eb 3d319d78,3df27031,0 be32a99e,3d33379e,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bcbb1293,3dc4bd12,3e67e7eb bdd095fb,3d935903,be67e7eb 3b6e67c8,bb7aeb00,0 3e111fb1,bdc723a5,3e67e7eb 3e197655,bd960825,be67e7eb 3e0e3712,bde66268,0 bdf45a7c,bdd19b76,3e67e7eb
